VARIABLES="X","Y","U","V","P"
0.200000 0.980000 -0.370855 -0.032132 0.000000
0.200000 0.990000 -0.371387 -0.016074 0.000000
0.200000 1.000000 -0.371549 -0.000000 0.000000
0.190000 0.000000 0.355302 -0.000000 0.000000
0.190000 0.010000 0.355121 -0.016426 0.000000
0.190000 0.020000 0.354588 -0.032835 0.000000
0.190000 0.030000 0.353705 -0.049212 0.000000
0.190000 0.040000 0.352473 -0.065541 0.000000
0.190000 0.050000 0.350895 -0.081805 0.000000
0.190000 0.060000 0.348970 -0.097989 0.000000
0.190000 0.070000 0.346702 -0.114076 0.000000
0.190000 0.080000 0.344091 -0.130051 0.000000
0.190000 0.090000 0.341142 -0.145897 0.000000
0.190000 0.100000 0.337856 -0.161600 0.000000
0.190000 0.110000 0.334237 -0.177144 0.000000
0.190000 0.120000 0.330289 -0.192513 0.000000
0.190000 0.130000 0.326014 -0.207692 0.000000
0.190000 0.140000 0.321419 -0.222667 0.000000
0.190000 0.150000 0.316506 -0.237422 0.000000
0.190000 0.160000 0.311281 -0.251943 0.000000
0.190000 0.170000 0.305749 -0.266216 0.000000
0.190000 0.180000 0.299916 -0.280226 0.000000
0.190000 0.190000 0.293786 -0.293960 0.000000
0.190000 0.200000 0.287367 -0.307405 0.000000
0.190000 0.210000 0.280664 -0.320546 0.000000
0.190000 0.220000 0.273684 -0.333371 0.000000
0.190000 0.230000 0.266434 -0.345867 0.000000
0.190000 0.240000 0.258921 -0.358023 0.000000
0.190000 0.250000 0.251152 -0.369825 0.000000
0.190000 0.260000 0.243136 -0.381263 0.000000
0.190000 0.270000 0.234879 -0.392324 0.000000
0.190000 0.280000 0.226390 -0.402999 0.000000
0.190000 0.290000 0.217678 -0.413276 0.000000
0.190000 0.300000 0.208751 -0.423145 0.000000
0.190000 0.310000 0.199618 -0.432597 0.000000
0.190000 0.320000 0.190287 -0.441623 0.000000
0.190000 0.330000 0.180768 -0.450212 0.000000
0.190000 0.340000 0.171071 -0.458357 0.000000
0.190000 0.350000 0.161205 -0.466051 0.000000
0.190000 0.360000 0.151179 -0.473284 0.000000
0.190000 0.370000 0.141004 -0.480050 0.000000
0.190000 0.380000 0.130689 -0.486343 0.000000
0.190000 0.390000 0.120245 -0.492155 0.000000
0.190000 0.400000 0.109683 -0.497482 0.000000
0.190000 0.410000 0.099011 -0.502318 0.000000
0.190000 0.420000 0.088242 -0.506658 0.000000
0.190000 0.430000 0.077385 -0.510499 0.000000
0.190000 0.440000 0.066452 -0.513835 0.000000
0.190000 0.450000 0.055452 -0.516664 0.000000
0.190000 0.460000 0.044398 -0.518983 0.000000
0.190000 0.470000 0.033300 -0.520790 0.000000
0.190000 0.480000 0.022168 -0.522083 0.000000
0.190000 0.490000 0.011015 -0.522861 0.000000
0.190000 0.500000 -0.000150 -0.523122 0.000000
0.190000 0.510000 -0.011315 -0.522867 0.000000
0.190000 0.520000 -0.022469 -0.522096 0.000000
0.190000 0.530000 -0.033601 -0.520810 0.000000
0.190000 0.540000 -0.044700 -0.519009 0.000000
0.190000 0.550000 -0.055755 -0.516696 0.000000
0.190000 0.560000 -0.066755 -0.513873 0.000000
0.190000 0.570000 -0.077690 -0.510543 0.000000
0.190000 0.580000 -0.088548 -0.506709 0.000000
0.190000 0.590000 -0.099318 -0.502374 0.000000
0.190000 0.600000 -0.109991 -0.497544 0.000000
0.190000 0.610000 -0.120555 -0.492222 0.000000
0.190000 0.620000 -0.131001 -0.486414 0.000000
0.190000 0.630000 -0.141317 -0.480126 0.000000
0.190000 0.640000 -0.151493 -0.473364 0.000000
0.190000 0.650000 -0.161520 -0.466135 0.000000
0.190000 0.660000 -0.171388 -0.458446 0.000000
0.190000 0.670000 -0.181086 -0.450304 0.000000
0.190000 0.680000 -0.190606 -0.441718 0.000000
0.190000 0.690000 -0.199937 -0.432695 0.000000
0.190000 0.700000 -0.209071 -0.423245 0.000000
0.190000 0.710000 -0.217998 -0.413378 0.000000
0.190000 0.720000 -0.226710 -0.403102 0.000000
0.190000 0.730000 -0.235198 -0.392429 0.000000
0.190000 0.740000 -0.243454 -0.381368 0.000000
0.190000 0.750000 -0.251469 -0.369931 0.000000
0.190000 0.760000 -0.259235 -0.358128 0.000000
0.190000 0.770000 -0.266746 -0.345972 0.000000
0.190000 0.780000 -0.273993 -0.333475 0.000000
0.190000 0.790000 -0.280969 -0.320648 0.000000
0.190000 0.800000 -0.287667 -0.307505 0.000000
0.190000 0.810000 -0.294081 -0.294059 0.000000
0.190000 0.820000 -0.300204 -0.280322 0.000000
0.190000 0.830000 -0.306031 -0.266309 0.000000
0.190000 0.840000 -0.311555 -0.252033 0.000000
0.190000 0.850000 -0.316771 -0.237508 0.000000
0.190000 0.860000 -0.321674 -0.222749 0.000000
0.190000 0.870000 -0.326259 -0.207770 0.000000
0.190000 0.880000 -0.330521 -0.192586 0.000000
0.190000 0.890000 -0.334457 -0.177212 0.000000
0.190000 0.900000 -0.338062 -0.161663 0.000000
0.190000 0.910000 -0.341332 -0.145954 0.000000
0.190000 0.920000 -0.344266 -0.130102 0.000000
0.190000 0.930000 -0.346858 -0.114121 0.000000
0.190000 0.940000 -0.349108 -0.098028 0.000000
0.190000 0.950000 -0.351013 -0.081838 0.000000
0.190000 0.960000 -0.352570 -0.065568 0.000000
0.190000 0.970000 -0.353779 -0.049232 0.000000
0.190000 0.980000 -0.354639 -0.032849 0.000000
0.190000 0.990000 -0.355147 -0.016432 0.000000
0.190000 1.000000 -0.355302 -0.000000 0.000000
0.180000 0.000000 0.338705 -0.000000 0.000000
0.180000 0.010000 0.338533 -0.016768 0.000000
0.180000 0.020000 0.338024 -0.033520 0.000000
0.180000 0.030000 0.337183 -0.050238 0.000000
0.180000 0.040000 0.336009 -0.066907 0.000000
0.180000 0.050000 0.334505 -0.083510 0.000000
0.180000 0.060000 0.332670 -0.100031 0.000000
0.180000 0.070000 0.330508 -0.116454 0.000000
0.180000 0.080000 0.328019 -0.132761 0.000000
0.180000 0.090000 0.325208 -0.148938 0.000000
0.180000 0.100000 0.322076 -0.164968 0.000000
0.180000 0.110000 0.318626 -0.180836 0.000000
0.180000 0.120000 0.314862 -0.196525 0.000000
0.180000 0.130000 0.310787 -0.212021 0.000000
0.180000 0.140000 0.306406 -0.227308 0.000000
0.180000 0.150000 0.301723 -0.242370 0.000000
0.180000 0.160000 0.296743 -0.257194 0.000000
0.180000 0.170000 0.291469 -0.271765 0.000000
0.180000 0.180000 0.285908 -0.286067 0.000000
0.180000 0.190000 0.280065 -0.300087 0.000000
0.180000 0.200000 0.273945 -0.313812 0.000000
0.180000 0.210000 0.267555 -0.327227 0.000000
0.180000 0.220000 0.260902 -0.340319 0.000000
0.180000 0.230000 0.253990 -0.353076 0.000000
0.180000 0.240000 0.246828 -0.365485 0.000000
0.180000 0.250000 0.239422 -0.377533 0.000000
0.180000 0.260000 0.231780 -0.389209 0.000000
0.180000 0.270000 0.223909 -0.400501 0.000000
0.180000 0.280000 0.215817 -0.411398 0.000000
0.180000 0.290000 0.207512 -0.421889 0.000000
0.180000 0.300000 0.199002 -0.431964 0.000000
0.180000 0.310000 0.190295 -0.441613 0.000000
0.180000 0.320000 0.181400 -0.450826 0.000000
0.180000 0.330000 0.172326 -0.459594 0.000000
0.180000 0.340000 0.163082 -0.467909 0.000000
0.180000 0.350000 0.153676 -0.475762 0.000000
0.180000 0.360000 0.144119 -0.483146 0.000000
0.180000 0.370000 0.134419 -0.490053 0.000000
0.180000 0.380000 0.124586 -0.496477 0.000000
0.180000 0.390000 0.114630 -0.502410 0.000000
0.180000 0.400000 0.104560 -0.507848 0.000000
0.180000 0.410000 0.094387 -0.512785 0.000000
0.180000 0.420000 0.084121 -0.517215 0.000000
0.180000 0.430000 0.073771 -0.521135 0.000000
0.180000 0.440000 0.063348 -0.524541 0.000000
0.180000 0.450000 0.052863 -0.527429 0.000000
0.180000 0.460000 0.042325 -0.529796 0.000000
0.180000 0.470000 0.031745 -0.531641 0.000000
0.180000 0.480000 0.021133 -0.532961 0.000000
0.180000 0.490000 0.010500 -0.533754 0.000000
0.180000 0.500000 -0.000143 -0.534021 0.000000
0.180000 0.510000 -0.010786 -0.533761 0.000000
0.180000 0.520000 -0.021419 -0.532973 0.000000
0.180000 0.530000 -0.032031 -0.531660 0.000000
0.180000 0.540000 -0.042612 -0.529822 0.000000
0.180000 0.550000 -0.053151 -0.527460 0.000000
0.180000 0.560000 -0.063637 -0.524578 0.000000
0.180000 0.570000 -0.074061 -0.521178 0.000000
0.180000 0.580000 -0.084412 -0.517264 0.000000
0.180000 0.590000 -0.094679 -0.512839 0.000000
0.180000 0.600000 -0.104853 -0.507908 0.000000
0.180000 0.610000 -0.114924 -0.502475 0.000000
0.180000 0.620000 -0.124882 -0.496546 0.000000
0.180000 0.630000 -0.134716 -0.490127 0.000000
0.180000 0.640000 -0.144417 -0.483225 0.000000
0.180000 0.650000 -0.153976 -0.475845 0.000000
0.180000 0.660000 -0.163382 -0.467995 0.000000
0.180000 0.670000 -0.172628 -0.459684 0.000000
0.180000 0.680000 -0.181702 -0.450918 0.000000
0.180000 0.690000 -0.190598 -0.441708 0.000000
0.180000 0.700000 -0.199305 -0.432061 0.000000
0.180000 0.710000 -0.207815 -0.421988 0.000000
0.180000 0.720000 -0.216120 -0.411498 0.000000
0.180000 0.730000 -0.224212 -0.400602 0.000000
0.180000 0.740000 -0.232082 -0.389311 0.000000
0.180000 0.750000 -0.239722 -0.377636 0.000000
0.180000 0.760000 -0.247126 -0.365587 0.000000
0.180000 0.770000 -0.254285 -0.353178 0.000000
0.180000 0.780000 -0.261194 -0.340420 0.000000
0.180000 0.790000 -0.267844 -0.327327 0.000000
0.180000 0.800000 -0.274229 -0.313910 0.000000
0.180000 0.810000 -0.280343 -0.300183 0.000000
0.180000 0.820000 -0.286181 -0.286160 0.000000
0.180000 0.830000 -0.291735 -0.271855 0.000000
0.180000 0.840000 -0.297001 -0.257282 0.000000
0.180000 0.850000 -0.301973 -0.242454 0.000000
0.180000 0.860000 -0.306647 -0.227388 0.000000
0.180000 0.870000 -0.311018 -0.212097 0.000000
0.180000 0.880000 -0.315081 -0.196596 0.000000
0.180000 0.890000 -0.318833 -0.180902 0.000000
0.180000 0.900000 -0.322269 -0.165030 0.000000
0.180000 0.910000 -0.325387 -0.148994 0.000000
0.180000 0.920000 -0.328183 -0.132812 0.000000
0.180000 0.930000 -0.330655 -0.116498 0.000000
0.180000 0.940000 -0.332800 -0.100070 0.000000
0.180000 0.950000 -0.334616 -0.083543 0.000000
0.180000 0.960000 -0.336100 -0.066933 0.000000
0.180000 0.970000 -0.337253 -0.050258 0.000000
0.180000 0.980000 -0.338072 -0.033533 0.000000
0.180000 0.990000 -0.338557 -0.016775 0.000000
0.180000 1.000000 -0.338705 -0.000000 0.000000
0.170000 0.000000 0.321774 -0.000000 0.000000
0.170000 0.010000 0.321610 -0.017094 0.000000
0.170000 0.020000 0.321127 -0.034171 0.000000
0.170000 0.030000 0.320328 -0.051214 0.000000
0.170000 0.040000 0.319214 -0.068207 0.000000
0.170000 0.050000 0.317784 -0.085133 0.000000
0.170000 0.060000 0.316042 -0.101975 0.000000
0.170000 0.070000 0.313987 -0.118717 0.000000
0.170000 0.080000 0.311624 -0.135341 0.000000
0.170000 0.090000 0.308953 -0.151832 0.000000
0.170000 0.100000 0.305977 -0.168174 0.000000
0.170000 0.110000 0.302700 -0.184350 0.000000
0.170000 0.120000 0.299124 -0.200344 0.000000
0.170000 0.130000 0.295254 -0.216141 0.000000
0.170000 0.140000 0.291092 -0.231724 0.000000
0.170000 0.150000 0.286643 -0.247080 0.000000
0.170000 0.160000 0.281911 -0.262192 0.000000
0.170000 0.170000 0.276901 -0.277045 0.000000
0.170000 0.180000 0.271618 -0.291625 0.000000
0.170000 0.190000 0.266067 -0.305918 0.000000
0.170000 0.200000 0.260253 -0.319909 0.000000
0.170000 0.210000 0.254183 -0.333585 0.000000
0.170000 0.220000 0.247862 -0.346931 0.000000
0.170000 0.230000 0.241296 -0.359936 0.000000
0.170000 0.240000 0.234492 -0.372585 0.000000
0.170000 0.250000 0.227456 -0.384868 0.000000
0.170000 0.260000 0.220196 -0.396770 0.000000
0.170000 0.270000 0.212718 -0.408281 0.000000
0.170000 0.280000 0.205031 -0.419390 0.000000
0.170000 0.290000 0.197140 -0.430085 0.000000
0.170000 0.300000 0.189056 -0.440355 0.000000
0.170000 0.310000 0.180784 -0.450191 0.000000
0.170000 0.320000 0.172334 -0.459583 0.000000
0.170000 0.330000 0.163713 -0.468522 0.000000
0.170000 0.340000 0.154931 -0.476998 0.000000
0.170000 0.350000 0.145995 -0.485004 0.000000
0.170000 0.360000 0.136916 -0.492531 0.000000
0.170000 0.370000 0.127700 -0.499572 0.000000
0.170000 0.380000 0.118359 -0.506120 0.000000
0.170000 0.390000 0.108901 -0.512169 0.000000
0.170000 0.400000 0.099334 -0.517712 0.000000
0.170000 0.410000 0.089670 -0.522745 0.000000
0.170000 0.420000 0.079917 -0.527261 0.000000
0.170000 0.430000 0.070084 -0.531257 0.000000
0.170000 0.440000 0.060182 -0.534729 0.000000
0.170000 0.450000 0.050221 -0.537673 0.000000
0.170000 0.460000 0.040210 -0.540086 0.000000
0.170000 0.470000 0.030158 -0.541966 0.000000
0.170000 0.480000 0.020077 -0.543311 0.000000
0.170000 0.490000 0.009976 -0.544120 0.000000
0.170000 0.500000 -0.000136 -0.544392 0.000000
0.170000 0.510000 -0.010247 -0.544126 0.000000
0.170000 0.520000 -0.020348 -0.543323 0.000000
0.170000 0.530000 -0.030430 -0.541984 0.000000
0.170000 0.540000 -0.040482 -0.540110 0.000000
0.170000 0.550000 -0.050494 -0.537703 0.000000
0.170000 0.560000 -0.060456 -0.534765 0.000000
0.170000 0.570000 -0.070359 -0.531299 0.000000
0.170000 0.580000 -0.080192 -0.527308 0.000000
0.170000 0.590000 -0.089947 -0.522797 0.000000
0.170000 0.600000 -0.099612 -0.517770 0.000000
0.170000 0.610000 -0.109180 -0.512232 0.000000
0.170000 0.620000 -0.118639 -0.506188 0.000000
0.170000 0.630000 -0.127982 -0.499644 0.000000
0.170000 0.640000 -0.137198 -0.492607 0.000000
0.170000 0.650000 -0.146279 -0.485084 0.000000
0.170000 0.660000 -0.155215 -0.477082 0.000000
0.170000 0.670000 -0.163998 -0.468609 0.000000
0.170000 0.680000 -0.172620 -0.459673 0.000000
0.170000 0.690000 -0.181070 -0.450284 0.000000
0.170000 0.700000 -0.189342 -0.440450 0.000000
0.170000 0.710000 -0.197427 -0.430181 0.000000
0.170000 0.720000 -0.205317 -0.419487 0.000000
0.170000 0.730000 -0.213004 -0.408380 0.000000
0.170000 0.740000 -0.220480 -0.396869 0.000000
0.170000 0.750000 -0.227739 -0.384967 0.000000
0.170000 0.760000 -0.234772 -0.372685 0.000000
0.170000 0.770000 -0.241574 -0.360035 0.000000
0.170000 0.780000 -0.248137 -0.347029 0.000000
0.170000 0.790000 -0.254454 -0.333681 0.000000
0.170000 0.800000 -0.260521 -0.320004 0.000000
0.170000 0.810000 -0.266329 -0.306011 0.000000
0.170000 0.820000 -0.271875 -0.291716 0.000000
0.170000 0.830000 -0.277151 -0.277133 0.000000
0.170000 0.840000 -0.282154 -0.262276 0.000000
0.170000 0.850000 -0.286878 -0.247161 0.000000
0.170000 0.860000 -0.291318 -0.231802 0.000000
0.170000 0.870000 -0.295470 -0.216214 0.000000
0.170000 0.880000 -0.299330 -0.200413 0.000000
0.170000 0.890000 -0.302894 -0.184414 0.000000
0.170000 0.900000 -0.306159 -0.168233 0.000000
0.170000 0.910000 -0.309121 -0.151886 0.000000
0.170000 0.920000 -0.311777 -0.135390 0.000000
0.170000 0.930000 -0.314125 -0.118760 0.000000
0.170000 0.940000 -0.316163 -0.102012 0.000000
0.170000 0.950000 -0.317888 -0.085164 0.000000
0.170000 0.960000 -0.319299 -0.068233 0.000000
0.170000 0.970000 -0.320394 -0.051233 0.000000
0.170000 0.980000 -0.321172 -0.034184 0.000000
0.170000 0.990000 -0.321633 -0.017100 0.000000
0.170000 1.000000 -0.321774 -0.000000 0.000000
0.160000 0.000000 0.304525 -0.000000 0.000000
0.160000 0.010000 0.304370 -0.017403 0.000000
0.160000 0.020000 0.303913 -0.034789 0.000000
0.160000 0.030000 0.303157 -0.052140 0.000000
0.160000 0.040000 0.302103 -0.069440 0.000000
0.160000 0.050000 0.300750 -0.086672 0.000000
0.160000 0.060000 0.299101 -0.103818 0.000000
0.160000 0.070000 0.297157 -0.120862 0.000000
0.160000 0.080000 0.294920 -0.137787 0.000000
0.160000 0.090000 0.292393 -0.154577 0.000000
0.160000 0.100000 0.289577 -0.171213 0.000000
0.160000 0.110000 0.286475 -0.187682 0.000000
0.160000 0.120000 0.283091 -0.203965 0.000000
0.160000 0.130000 0.279428 -0.220047 0.000000
0.160000 0.140000 0.275489 -0.235912 0.000000
0.160000 0.150000 0.271279 -0.251545 0.000000
0.160000 0.160000 0.266801 -0.266930 0.000000
0.160000 0.170000 0.262059 -0.282052 0.000000
0.160000 0.180000 0.257060 -0.296895 0.000000
0.160000 0.190000 0.251806 -0.311446 0.000000
0.160000 0.200000 0.246304 -0.325690 0.000000
0.160000 0.210000 0.240559 -0.339613 0.000000
0.160000 0.220000 0.234577 -0.353201 0.000000
0.160000 0.230000 0.228363 -0.366440 0.000000
0.160000 0.240000 0.221923 -0.379318 0.000000
0.160000 0.250000 0.215265 -0.391822 0.000000
0.160000 0.260000 0.208394 -0.403940 0.000000
0.160000 0.270000 0.201317 -0.415659 0.000000
0.160000 0.280000 0.194041 -0.426968 0.000000
0.160000 0.290000 0.186574 -0.437856 0.000000
0.160000 0.300000 0.178923 -0.448312 0.000000
0.160000 0.310000 0.171094 -0.458326 0.000000
0.160000 0.320000 0.163097 -0.467887 0.000000
0.160000 0.330000 0.154939 -0.476987 0.000000
0.160000 0.340000 0.146627 -0.485616 0.000000
0.160000 0.350000 0.138170 -0.493767 0.000000
0.160000 0.360000 0.129577 -0.501430 0.000000
0.160000 0.370000 0.120856 -0.508598 0.000000
0.160000 0.380000 0.112015 -0.515264 0.000000
0.160000 0.390000 0.103064 -0.521422 0.000000
0.160000 0.400000 0.094010 -0.527065 0.000000
0.160000 0.410000 0.084864 -0.532188 0.000000
0.160000 0.420000 0.075633 -0.536786 0.000000
0.160000 0.430000 0.066328 -0.540854 0.000000
0.160000 0.440000 0.056957 -0.544388 0.000000
0.160000 0.450000 0.047529 -0.547385 0.000000
0.160000 0.460000 0.038055 -0.549842 0.000000
0.160000 0.470000 0.028542 -0.551755 0.000000
0.160000 0.480000 0.019001 -0.553125 0.000000
0.160000 0.490000 0.009441 -0.553948 0.000000
0.160000 0.500000 -0.000128 -0.554225 0.000000
0.160000 0.510000 -0.009697 -0.553954 0.000000
0.160000 0.520000 -0.019258 -0.553137 0.000000
0.160000 0.530000 -0.028799 -0.551773 0.000000
0.160000 0.540000 -0.038312 -0.549865 0.000000
0.160000 0.550000 -0.047787 -0.547414 0.000000
0.160000 0.560000 -0.057215 -0.544423 0.000000
0.160000 0.570000 -0.066587 -0.540894 0.000000
0.160000 0.580000 -0.075894 -0.536831 0.000000
0.160000 0.590000 -0.085125 -0.532239 0.000000
0.160000 0.600000 -0.094272 -0.527121 0.000000
0.160000 0.610000 -0.103327 -0.521482 0.000000
0.160000 0.620000 -0.112280 -0.515329 0.000000
0.160000 0.630000 -0.121121 -0.508667 0.000000
0.160000 0.640000 -0.129844 -0.501503 0.000000
0.160000 0.650000 -0.138438 -0.493844 0.000000
0.160000 0.660000 -0.146895 -0.485697 0.000000
0.160000 0.670000 -0.155207 -0.477071 0.000000
0.160000 0.680000 -0.163366 -0.467973 0.000000
0.160000 0.690000 -0.171364 -0.458414 0.000000
0.160000 0.700000 -0.179192 -0.448403 0.000000
0.160000 0.710000 -0.186844 -0.437949 0.000000
0.160000 0.720000 -0.194311 -0.427062 0.000000
0.160000 0.730000 -0.201585 -0.415754 0.000000
0.160000 0.740000 -0.208661 -0.404035 0.000000
0.160000 0.750000 -0.215531 -0.391918 0.000000
0.160000 0.760000 -0.222187 -0.379414 0.000000
0.160000 0.770000 -0.228624 -0.366535 0.000000
0.160000 0.780000 -0.234835 -0.353295 0.000000
0.160000 0.790000 -0.240814 -0.339706 0.000000
0.160000 0.800000 -0.246555 -0.325782 0.000000
0.160000 0.810000 -0.252052 -0.311536 0.000000
0.160000 0.820000 -0.257300 -0.296983 0.000000
0.160000 0.830000 -0.262294 -0.282136 0.000000
0.160000 0.840000 -0.267028 -0.267012 0.000000
0.160000 0.850000 -0.271499 -0.251624 0.000000
0.160000 0.860000 -0.275701 -0.235987 0.000000
0.160000 0.870000 -0.279631 -0.220118 0.000000
0.160000 0.880000 -0.283284 -0.204031 0.000000
0.160000 0.890000 -0.286657 -0.187744 0.000000
0.160000 0.900000 -0.289746 -0.171271 0.000000
0.160000 0.910000 -0.292550 -0.154629 0.000000
0.160000 0.920000 -0.295064 -0.137834 0.000000
0.160000 0.930000 -0.297286 -0.120904 0.000000
0.160000 0.940000 -0.299214 -0.103854 0.000000
0.160000 0.950000 -0.300847 -0.086702 0.000000
0.160000 0.960000 -0.302182 -0.069464 0.000000
0.160000 0.970000 -0.303218 -0.052158 0.000000
0.160000 0.980000 -0.303955 -0.034801 0.000000
0.160000 0.990000 -0.304391 -0.017409 0.000000
0.160000 1.000000 -0.304525 -0.000000 0.000000
0.150000 0.000000 0.286975 -0.000000 0.000000
0.150000 0.010000 0.286830 -0.017695 0.000000
0.150000 0.020000 0.286400 -0.035372 0.000000
0.150000 0.030000 0.285687 -0.053014 0.000000
0.150000 0.040000 0.284693 -0.070604 0.000000
0.150000 0.050000 0.283419 -0.088125 0.000000
0.150000 0.060000 0.281865 -0.105559 0.000000
0.150000 0.070000 0.280033 -0.122889 0.000000
0.150000 0.080000 0.277925 -0.140097 0.000000
0.150000 0.090000 0.275544 -0.157168 0.000000
0.150000 0.100000 0.272890 -0.174084 0.000000
0.150000 0.110000 0.269967 -0.190828 0.000000
0.150000 0.120000 0.266778 -0.207384 0.000000
0.150000 0.130000 0.263326 -0.223736 0.000000
0.150000 0.140000 0.259615 -0.239867 0.000000
0.150000 0.150000 0.255647 -0.255762 0.000000
0.150000 0.160000 0.251427 -0.271405 0.000000
0.150000 0.170000 0.246959 -0.286780 0.000000
0.150000 0.180000 0.242247 -0.301872 0.000000
0.150000 0.190000 0.237296 -0.316667 0.000000
0.150000 0.200000 0.232112 -0.331150 0.000000
0.150000 0.210000 0.226698 -0.345306 0.000000
0.150000 0.220000 0.221060 -0.359121 0.000000
0.150000 0.230000 0.215204 -0.372582 0.000000
0.150000 0.240000 0.209136 -0.385676 0.000000
0.150000 0.250000 0.202861 -0.398390 0.000000
0.150000 0.260000 0.196386 -0.410710 0.000000
0.150000 0.270000 0.189717 -0.422626 0.000000
0.150000 0.280000 0.182861 -0.434124 0.000000
0.150000 0.290000 0.175824 -0.445195 0.000000
0.150000 0.300000 0.168613 -0.455826 0.000000
0.150000 0.310000 0.161236 -0.466007 0.000000
0.150000 0.320000 0.153699 -0.475729 0.000000
0.150000 0.330000 0.146011 -0.484981 0.000000
